7.7798800000	77019	0
1.4690870000	77019	1
8.4292330000	77019	0
0.9959780000	77019	1
8.9782990000	77019	0
5.9503410000	77019	1
10.4833500000	77019	0
5.9733800000	77019	1
1.9069090000	77019	0
2668.5637220000	77019	1
1.3195540000	77019	0
2.3449830000	77019	1
1.3232110000	77019	0
2.5290410000	77019	1
2.8558280000	77019	0
6.3874230000	77019	1
3.8913170000	77019	0
2.4132900000	77019	1
2.5847400000	77019	0
20.9635550000	77019	1
5.3743260000	77019	0
0.5261500000	77019	1
8.0060730000	77019	0
13.3155050000	77019	1
9.4802780000	77019	0
8.0900640000	77019	1
3.3381630000	77019	0
7.1374210000	77019	1
2.8410410000	77019	0
2.8469080000	77019	1
12.4525950000	77019	0
1.1126470000	77019	1
2.1513180000	77019	0
10.7929840000	77019	1
5.8044420000	77019	0
4.4467780000	77019	1
0.9748990000	77019	0
2.6026930000	77019	1
2.1231550000	77019	0
4.7507430000	77019	1
13.9757260000	77019	0
18.7945950000	77019	1
12.6626350000	77019	0
1.1657350000	77019	1
3.5460190000	77019	0
1.0890150000	77019	1
2.4390680000	77019	0
2.2921420000	77019	1
4.0981080000	77019	0
5.2182700000	77019	1
4.4405300000	77019	0
4.7285760000	77019	1
1.3269610000	77019	0
0.8475370000	77019	1
5.1856660000	77019	0
1555.4477650000	77019	1
2.5926540000	77019	0
1.1711780000	77019	1
17.4516820000	77019	0
0.6329610000	77019	1
2.9103780000	77019	0
4.2977060000	77019	1
2.4271310000	77019	0
7184.3138700000	77019	1
3.7638910000	77019	0
3.2412480000	77019	1
4.3250830000	77019	0
394.2736240000	77019	1
3.5787080000	77019	0
2.7706580000	77019	1
4.2927190000	77019	0
13939.0071740000	77019	1
3.5352720000	77019	0
3.7020680000	77019	1
5.9087930000	77019	0
4.7165350000	77019	1
2.5801010000	77019	0
2.9851750000	77019	1
2.8428500000	77019	0
0.8510230000	77019	1
5.9152070000	77019	0
20.1374910000	77019	1
7.1052720000	77019	0
10.6070900000	77019	1
4.3434140000	77019	0
13.4066820000	77019	1
3.6590800000	77019	0
12.2923290000	77019	1
8.2641190000	77019	0
9.8343940000	77019	1
6.6764820000	77019	0
10.5088150000	77019	1
6.5803370000	77019	0
2.4864300000	77019	1
7.1192480000	77019	0
2.5957860000	77019	1
5.2002230000	77019	0
8.9176670000	77019	1
3.8379460000	77019	0
0.3787690000	77019	1
1.2359830000	77019	0
13.5786010000	77019	1
2.9135390000	77019	0
4.4274980000	77019	1
3.0817400000	77019	0
182.7792380000	77019	1
5.5921080000	77019	0
1.0881360000	77019	1
3.4950330000	77019	0
2.8302150000	77019	1
3.9819890000	77019	0
8.0673760000	77019	1
1.6139200000	77019	0
5.3613540000	77019	1
2.2144730000	77019	0
0.3723350000	77019	1
1.2709580000	77019	0
6.6446330000	77019	1
3.0083340000	77019	0
2.0017880000	77019	1
2.0269030000	77019	0
41.1986320000	77019	1
1.8757630000	77019	0
6.1861010000	77019	1
2.3638820000	77019	0
6.5495370000	77019	1
2.1271090000	77019	0
1.0937370000	77019	1
1.1103560000	77019	0
22.8087430000	77019	1
4.9601080000	77019	0
5.4547920000	77019	1
8.4955300000	77019	0
0.3790910000	77019	1
7.7403490000	77019	0
1.7948500000	77019	1
7.2911530000	77019	0
3.7083050000	77019	1
1.9716290000	77019	0
18.3810120000	77019	1
2.4379510000	77019	0
6.7181800000	77019	1
1.7882680000	77019	0
103.4038080000	77019	1
1.3470620000	77019	0
1.0905660000	77019	1
1.9665680000	77019	0
9.6774670000	77019	1
3.6469090000	77019	0
16.5752430000	77019	1
5.6421650000	77019	0
5.9901860000	77019	1
3.2006780000	77019	0
1.6592520000	77019	1
4.4787720000	77019	0
0.6207800000	77019	1
4.4442070000	77019	0
3.0915480000	77019	1
1.3318380000	77019	0
8.5422920000	77019	1
6.0660280000	77019	0
12.7920590000	77019	1
2.1214010000	77019	0
10.6163890000	77019	1
1.7921170000	77019	0
13.1462100000	77019	1
12.2533690000	77019	0
1.5615710000	77019	1
2.5376270000	77019	0
1.1681530000	77019	1
7.1281100000	77019	0
1.6546920000	77019	1
13.0809930000	77019	0
0.6240650000	77019	1
4.0257880000	77019	0
1.5593690000	77019	1
12.5894190000	77019	0
9.8810890000	77019	1
10.1676420000	77019	0
1.8897840000	77019	1
5.8021500000	77019	0
2.7650100000	77019	1
6.1259090000	77019	0
14.8468960000	77019	1
7.7103590000	77019	0
8.9854010000	77019	1
3.5683740000	77019	0
0.3755470000	77019	1
7.1924640000	77019	0
7.5908390000	77019	1
5.2788310000	77019	0
13.2924270000	77019	1
3.7296080000	77019	0
0.5983670000	77019	1
1.1656420000	77019	0
19.0957160000	77019	1
8.3903300000	77019	0
268.7964290000	77019	1
16.5946260000	77019	0
1.3202300000	77019	1
2.2008230000	77019	0
0.6169460000	77019	1
27.7653770000	77019	0
6.2846190000	77019	1
12.9286420000	77019	0
0.8558410000	77019	1
11.6856480000	77019	0
6.3626650000	77019	1
16.8656830000	77019	0
4.7352940000	77019	1
2.1251830000	77019	0
5.1525940000	77019	1
19.5598330000	77019	0
1.8311180000	77019	1
6.6187280000	77019	0
19.6592990000	77019	1
14.6004720000	77019	0
5.2261430000	77019	1
15.5324750000	77019	0
5.2730520000	77019	1
2.1190800000	77019	0
0.4699860000	77019	1
10.0089930000	77019	0
67.8943330000	77019	1
7.5152820000	77019	0
11.2486430000	77019	1
6.8160770000	77019	0
12.5852960000	77019	1
1.9681700000	77019	0
1.1810680000	77019	1
2.6751610000	77019	0
5.4459980000	77019	1
11.5074410000	77019	0
2.8331100000	77019	1
5.8300030000	77019	0
7.7965700000	77019	1
4.5070420000	77019	0
1.4170340000	77019	1
7.5720250000	77019	0
3.6883970000	77019	1
5.4205810000	77019	0
14.9789140000	77019	1
5.4811960000	77019	0
32.9316200000	77019	1
10.3266810000	77019	0
19.5138720000	77019	1
1.7809130000	77019	0
13.0954100000	77019	1
5.5799530000	77019	0
5.3571060000	77019	1
3.5664410000	77019	0
0.3810460000	77019	1
9.9252970000	77019	0
18.9555770000	77019	1
5.3202180000	77019	0
166.2567200000	77019	1
3.0593280000	77019	0
57.5841990000	77019	1
6.7500690000	77019	0
1.7601040000	77019	1
14.6474570000	77019	0
2.6622300000	77019	1
14.3143580000	77019	0
2.7597420000	77019	1
11.6068120000	77019	0
0.4618130000	77019	1
2.5040930000	77019	0
0.6180390000	77019	1
2.4908790000	77019	0
1.9643280000	77019	1
9.2066950000	77019	0
1.0883560000	77019	1
2.5346610000	77019	0
2.0265200000	77019	1
5.6523340000	77019	0
13.5183010000	77019	1
2.2949920000	77019	0
4.4524380000	77019	1
4.0815620000	77019	0
6.0615720000	77019	1
4.4530130000	77019	0
0.7304190000	77019	1
3.8536980000	77019	0
1.4729770000	77019	1
3.8723420000	77019	0
8.6387780000	77019	1
5.2935910000	77019	0
248.5596410000	77019	1
4.4046410000	77019	0
9.5919220000	77019	1
4.9385050000	77019	0
249.6424390000	77019	1
3.7011180000	77019	0
7.8851100000	77019	1
12.4912420000	77019	0
0.8457410000	77019	1
4.1672570000	77019	0
14.8814760000	77019	1
2.2524690000	77019	0
1.4974540000	77019	1
2.8322570000	77019	0
23.8306090000	77019	1
2.1200070000	77019	0
7.1214500000	77019	1
5.2890630000	77019	0
23.2126390000	77019	1
2.8871720000	77019	0
3.3039150000	77019	1
4.1563210000	77019	0
11.2624330000	77019	1
3.6199710000	77019	0
6.8853560000	77019	1
3.3829110000	77019	0
34.4810240000	77019	1
2.4379590000	77019	0
6.8455970000	77019	1
4.2547870000	77019	0
11.8713300000	77019	1
4.9032580000	77019	0
16.3773030000	77019	1
7.0146070000	77019	0
14.1194470000	77019	1
1.6455280000	77019	0
2.3593760000	77019	1
5.2373940000	77019	0
12.7891080000	77019	1
2.1283880000	77019	0
2.1277480000	77019	1
1.3253920000	77019	0
0.3900300000	77019	1
2.1096350000	77019	0
32.0259380000	77019	1
1.8798380000	77019	0
2.1258250000	77019	1
1.8908940000	77019	0
10.9534750000	77019	1
4.4410950000	77019	0
0.3884370000	77019	1
3.0570280000	77019	0
27.8624830000	77019	1
2.0538790000	77019	0
0.6285650000	77019	1
2.3325440000	77019	0
1.4272320000	77019	1
2.7867920000	77019	0
165.8686700000	77019	1
3.0648250000	77019	0
11.9064930000	77019	1
3.2910540000	77019	0
7.6801370000	77019	1
4.6562760000	77019	0
9.4824530000	77019	1
8.0303970000	77019	0
4.7542110000	77019	1
5.7899420000	77019	0
4.0938030000	77019	1
2.6289970000	77019	0
1.9884520000	77019	1
4.2821390000	77019	0
0.3489470000	77019	1
5.8853650000	77019	0
0.7913370000	77019	1
2.5086330000	77019	0
3.6211660000	77019	1
4.1558900000	77019	0
31.0322260000	77019	1
1.8898530000	77019	0
2.2680190000	77019	1
4.9884040000	77019	0
85.8283440000	77019	1
1.9125250000	77019	0
149.9834520000	77019	1
2.2514990000	77019	0
32.9374740000	77019	1
1.4183540000	77019	0
1.5520160000	77019	1
3.2460900000	77019	0
3784.6191730000	77019	1
6.0903290000	77019	0
194.8485630000	77019	1
2.5225500000	77019	0
97.8542700000	77019	1
2.2658160000	77019	0
7.5146090000	77019	1
1.5465760000	77019	0
57.9638920000	77019	1
2.0162850000	77019	0
39.1176940000	77019	1
2.4944250000	77019	0
1.1218180000	77019	1
6.7475780000	77019	0
2.8359820000	77019	1
6.3244250000	77019	0
32.1508450000	77019	1
1.7905920000	77019	0
1.7963220000	77019	1
12.3138190000	77019	0
11.7277500000	77019	1
5.8284900000	77019	0
1.3209700000	77019	1
10.9213540000	77019	0
17.2137760000	77019	1
5.8667950000	77019	0
0.3828790000	77019	1
2.6633220000	77019	0
1.0889150000	77019	1
5.3434750000	77019	0
2.2701710000	77019	1
7.4878190000	77019	0
0.8530730000	77019	1
9.4204840000	77019	0
12.0678720000	77019	1
4.3155710000	77019	0
14.7605360000	77019	1
2.3707590000	77019	0
3.9085540000	77019	1
10.0050580000	77019	0
5.5012240000	77019	1
6.5944110000	77019	0
2.3722950000	77019	1
6.8970040000	77019	0
0.3808210000	77019	1
5.0692190000	77019	0
3.0849060000	77019	1
7.7836260000	77019	0
4.4199440000	77019	1
4.5808460000	77019	0
0.6402060000	77019	1
5.3837780000	77019	0
9.2294480000	77019	1
6.3089860000	77019	0
11.1161920000	77019	1
5.5707970000	77019	0
26.6707380000	77019	1
9.8016230000	77019	0
27.9096130000	77019	1
4.1221070000	77019	0
4.1377210000	77019	1
5.5377070000	77019	0
110.4884960000	77019	1
2.2775780000	77019	0
1.4605520000	77019	1
4.6061500000	77019	0
19.1113650000	77019	1
3.5301920000	77019	0
3.4146810000	77019	1
2.1676900000	77019	0
2960.8083060000	77019	1
6.7231020000	77019	0
1.4086270000	77019	1
24.4376460000	77019	0
0.7157610000	77019	1
10.4576780000	77019	0
11.2292630000	77019	1
2.0597700000	77019	0
1.0604890000	77019	1
3.5377700000	77019	0
5.4295210000	77019	1
1.9491620000	77019	0
120.1355480000	77019	1
1.8909300000	77019	0
26.6980440000	77019	1
3.0063910000	77019	0
26.5926050000	77019	1
2.1210750000	77019	0
18.9184560000	77019	1
7.2691290000	77019	0
5.3223240000	77019	1
4.5955920000	77019	0
3.6552640000	77019	1
2.5862260000	77019	0
4.7395500000	77019	1
4.7043130000	77019	0
3.5318970000	77019	1
14.4532220000	77019	0
0.9472050000	77019	1
8.5698030000	77019	0
9.7974370000	77019	1
2.3113820000	77019	0
12.8638700000	77019	1
4.2192060000	77019	0
16.7696370000	77019	1
4.2492110000	77019	0
49.1569180000	77019	1
0.8307950000	77019	0
11.8513140000	77019	1
3.3149040000	77019	0
23.5077670000	77019	1
1.2572560000	77019	0
0.4498090000	77019	1
3.1490080000	77019	0
1.3581520000	77019	1
8.4803680000	77019	0
2.7763370000	77019	1
5.0769230000	77019	0
3.4318890000	77019	1
1.9652070000	77019	0
1.2394110000	77019	1
2.6056080000	77019	0
9.4784780000	77019	1
3.1934280000	77019	0
3.7306020000	77019	1
3.7321850000	77019	0
3.1368020000	77019	1
6.7160910000	77019	0
6.0215420000	77019	1
3.4772350000	77019	0
4.8062190000	77019	1
4.7120590000	77019	0
1.4540780000	77019	1
1.9718300000	77019	0
11.4680300000	77019	1
1.8769320000	77019	0
24.8958790000	77019	1
7.0904520000	77019	0
0.3538020000	77019	1
10.1709200000	77019	0
21.0855200000	77019	1
3.1319570000	77019	0
2.5391880000	77019	1
2.9567500000	77019	0
15.7329290000	77019	1
8.5427110000	77019	0
26.4706120000	77019	1
1.1768130000	77019	0
11.4782920000	77019	1
1.9364900000	77019	0
3.6604190000	77019	1
3.5025180000	77019	0
62.5764910000	77019	1
3.8290470000	77019	0
0.6145520000	77019	1
2.2050500000	77019	0
87.7458030000	77019	1
7.2752750000	77019	0
10.2207080000	77019	1
6.3351660000	77019	0
10.2465540000	77019	1
5.5025820000	77019	0
578.1225350000	77019	1
2.1980950000	77019	0
19.3698580000	77019	1
4.1890940000	77019	0
3.2930590000	77019	1
2.1228060000	77019	0
1.6674090000	77019	1
3.4949150000	77019	0
1.3250680000	77019	1
1.7440380000	77019	0
252.1800310000	77019	1
2.8240710000	77019	0
2.3460720000	77019	1
4.1990970000	77019	0
4.2521370000	77019	1
11.0192210000	77019	0
9.0431290000	77019	1
6.1523960000	77019	0
17.3820540000	77019	1
38.1846050000	77019	0
5.4328020000	77019	1
42.5506820000	77019	0
1.7002290000	77019	1
13.4894990000	77019	0
18.6343570000	77019	1
11.6244350000	77019	0
7.7901170000	77019	1
26.8599580000	77019	0
0.3923170000	77019	1
8.9108410000	77019	0
6.8810190000	77019	1
3.3848420000	77019	0
4.4156070000	77019	1
12.8685170000	77019	0
2.2408910000	77019	1
6.5282900000	77019	0
3.7261290000	77019	1
5.6987290000	77019	0
2.2642390000	77019	1
1.2384610000	77019	0
2.6660260000	77019	1
2.7040620000	77019	0
1.1837500000	77019	1
1.4514360000	77019	0
1.5435300000	77019	1
5.8902680000	77019	0
1.6552320000	77019	1
1.7916860000	77019	0
146.9374280000	77019	1
7.5657770000	77019	0
24.2566910000	77019	1
2.1043170000	77019	0
2.4541100000	77019	1
2.1789730000	77019	0
205.9726800000	77019	1
7.5050130000	77019	0
12.3166710000	77019	1
3.4693100000	77019	0
17.0929970000	77019	1
5.3962220000	77019	0
0.7078740000	77019	1
1.0890960000	77019	0
18.0464900000	77019	1
7.5078900000	77019	0
19.1912140000	77019	1
2.5770370000	77019	0
2.8046850000	77019	1
4.3802720000	77019	0
685.1419810000	77019	1
11.1407530000	77019	0
887.4424810000	77019	1
8.3720080000	77019	0
1.8865610000	77019	1
3.7732530000	77019	0
0.4729110000	77019	1
2.2049510000	77019	0
842.7442150000	77019	1
8.7536100000	77019	0
10.9571090000	77019	1
2.6198030000	77019	0
23.7791190000	77019	1
3.0893930000	77019	0
6.3547480000	77019	1
2.0361120000	77019	0
33.3542360000	77019	1
1.3659660000	77019	0
1.3069680000	77019	1
1.8700090000	77019	0
7.7415990000	77019	1
7.0341710000	77019	0
0.9296210000	77019	1
2.0352910000	77019	0
3.3815660000	77019	1
3.7245500000	77019	0
0.6171180000	77019	1
1.1177150000	77019	0
7.6445920000	77019	1
8.0192670000	77019	0
4.2715180000	77019	1
8.6387280000	77019	0
0.6207980000	77019	1
3.2975300000	77019	0
8.6650260000	77019	1
1.8762600000	77019	0
4.6498740000	77019	1
4.8593450000	77019	0
5.3969280000	77019	1
2.0378820000	77019	0
1.3282760000	77019	1
2.3641570000	77019	0
2.7520330000	77019	1
1.0641290000	77019	0
1.3617400000	77019	1
2.5977870000	77019	0
6.1798190000	77019	1
1.1699850000	77019	0
3.3712210000	77019	1
1.8772560000	77019	0
0.3845940000	77019	1
2.1110780000	77019	0
2.1277520000	77019	1
3.2394680000	77019	0
3.8862070000	77019	1
2.7330500000	77019	0
13.6043760000	77019	1
2.2951400000	77019	0
0.9448250000	77019	1
2.8312750000	77019	0
2.4211250000	77019	1
2.9009630000	77019	0
2.1291740000	77019	1
2.2539120000	77019	0
0.3829790000	77019	1
3.3891960000	77019	0
75.6154120000	77019	1
1.0868290000	77019	0
0.6210900000	77019	1
3.0784290000	77019	0
4.8643290000	77019	1
4.4286010000	77019	0
2.8272110000	77019	1
5.4300450000	77019	0
0.6161630000	77019	1
6.9683350000	77019	0
2.0160430000	77019	1
8.7020370000	77019	0
1.4130170000	77019	1
2.8332030000	77019	0
3.9132670000	77019	1
5.4930860000	77019	0
2.0616390000	77019	1
2.5841600000	77019	0
5.5896510000	77019	1
2.3659300000	77019	0
1.4171130000	77019	1
7.5886070000	77019	0
15.5189570000	77019	1
7.4213340000	77019	0
0.6229070000	77019	1
2.2849280000	77019	0
8.0875300000	77019	1
5.0851190000	77019	0
4.0175680000	77019	1
2.6085710000	77019	0
4.6271690000	77019	1
2.4418250000	77019	0
1.0255250000	77019	1
5.3637680000	77019	0
0.9361310000	77019	1
3.9342660000	77019	0
6.6271690000	77019	1
2.1260590000	77019	0
3.7710010000	77019	1
2.1282640000	77019	0
2.5959970000	77019	1
4.5051350000	77019	0
0.7134500000	77019	1
2.3546190000	77019	0
18.0653510000	77019	1
1.0853570000	77019	0
3.4890750000	77019	1
2.4389090000	77019	0
0.8531590000	77019	1
4.3865500000	77019	0
0.8076750000	77019	1
4.4098630000	77019	0
0.6901870000	77019	1
4.7702260000	77019	0
11.7042990000	77019	1
3.0282320000	77019	0
3.3829920000	77019	1
2.0321670000	77019	0
2.5315810000	77019	1
1.4079450000	77019	0
1.4174190000	77019	1
1.8981110000	77019	0
4.2434870000	77019	1
1.2427760000	77019	0
83.0212910000	77019	1
4.3524680000	77019	0
2.1768910000	77019	1
1.9391420000	77019	0
0.3883210000	77019	1
3.7608390000	77019	0
10.9932140000	77019	1
15.8763880000	77019	0
1.1545160000	77019	1
1.3233710000	77019	0
0.7006440000	77019	1
5.0460510000	77019	0
11.0997500000	77019	1
2.9057320000	77019	0
0.5890090000	77019	1
10.1614780000	77019	0
1.0588700000	77019	1
3.0390770000	77019	0
0.6191380000	77019	1
6.5419980000	77019	0
1.4181720000	77019	1
20.2495480000	77019	0
3.6660630000	77019	1
3.7487300000	77019	0
1.0833600000	77019	1
4.6794080000	77019	0
4.5007610000	77019	1
1.8662640000	77019	0
5.6940910000	77019	1
9.1099070000	77019	0
4.6518140000	77019	1
5.4597590000	77019	0
14.5339330000	77019	1
1.4648120000	77019	0
1.4331290000	77019	1
6.4959610000	77019	0
16.4436260000	77019	1
1.8161070000	77019	0
1.9232550000	77019	1
2.6630320000	77019	0
7.5281940000	77019	1
76.8058670000	77019	0
2.5083130000	77019	1
15.0705220000	77019	0
2.6650980000	77019	1
2.1336120000	77019	0
0.8473340000	77019	1
1.5269680000	77019	0
9.6197090000	77019	1
10.6732600000	77019	0
6.2441160000	77019	1
3.7630580000	77019	0
2.9407420000	77019	1
2.8307250000	77019	0
1.6369670000	77019	1
9.8780170000	77019	0
0.9426510000	77019	1
2.1456040000	77019	0
2.6914960000	77019	1
24.9857130000	77019	0
20.2063620000	77019	1
5.2132730000	77019	0
20.0480650000	77019	1
1.6504330000	77019	0
27.7872300000	77019	1
1.7925380000	77019	0
1.2341820000	77019	1
6.6541510000	77019	0
7.8043180000	77019	1
10.8494690000	77019	0
3.4709980000	77019	1
1.3261900000	77019	0
4.3421500000	77019	1
1.7919730000	77019	0
1.4121550000	77019	1
1.2488640000	77019	0
1.5589800000	77019	1
7.1774200000	77019	0
0.8593330000	77019	1
49.6167920000	77019	0
1.8892900000	77019	1
4.9820690000	77019	0
1.9452710000	77019	1
9.8541330000	77019	0
2.9733810000	77019	1
6.8021750000	77019	0
0.7134980000	77019	1
2.1195350000	77019	0
1.8062270000	77019	1
6.6794450000	77019	0
5.9189530000	77019	1
8.0760300000	77019	0
4.9761650000	77019	1
2.5950360000	77019	0
20.6938400000	77019	1
7.7101180000	77019	0
3.7858950000	77019	1
2.1234550000	77019	0
11.5842220000	77019	1
1.9417630000	77019	0
2.8305390000	77019	1
5.9239730000	77019	0
0.7579060000	77019	1
2.0787880000	77019	0
0.8587280000	77019	1
6.9019420000	77019	0
2.8419160000	77019	1
9.1234440000	77019	0
13.8385880000	77019	1
3.1785270000	77019	0
6.4275050000	77019	1
7.2212450000	77019	0
47.3834170000	77019	1
7.5492920000	77019	0
1.3252590000	77019	1
34.6686040000	77019	0
4.2437650000	77019	1
7.6322300000	77019	0
4.4888560000	77019	1
11.9983830000	77019	0
5.1739880000	77019	1
9.9294320000	77019	0
2.1721410000	77019	1
21.4066630000	77019	0
23.7766320000	77019	1
12.2505380000	77019	0
1.0868200000	77019	1
1.3250510000	77019	0
1.5591930000	77019	1
4.3886480000	77019	0
0.7125950000	77019	1
7.7182930000	77019	0
9.5400730000	77019	1
4.4343940000	77019	0
1.2867060000	77019	1
4.9493270000	77019	0
6.8044550000	77019	1
5.5978920000	77019	0
0.8749600000	77019	1
10.6186920000	77019	0
7.2642870000	77019	1
8.3990330000	77019	0
24.1529040000	77019	1
5.3878890000	77019	0
3.8513110000	77019	1
3.5860280000	77019	0
43.0937510000	77019	1
11.7162170000	77019	0
1.3022110000	77019	1
7.6246940000	77019	0
2.8123030000	77019	1
1.3980800000	77019	0
1.0468390000	77019	1
5.5541960000	77019	0
7.1653120000	77019	1
4.2532470000	77019	0
2213.1352320000	77019	1
4.3579010000	77019	0
28.0594410000	77019	1
2.3431600000	77019	0
6.0735230000	77019	1
4.6108920000	77019	0
707.0481640000	77019	1
4.6330620000	77019	0
1.3585660000	77019	1
8.1464160000	77019	0
6.2344030000	77019	1
1.0960540000	77019	0
3.2922490000	77019	1
2.5371190000	77019	0
2.8389710000	77019	1
2.1251440000	77019	0
13.4665790000	77019	1
1.5520090000	77019	0
7.2872490000	77019	1
7.0951920000	77019	0
5.0289990000	77019	1
3.4939570000	77019	0
117.6769170000	77019	1
4.0599700000	77019	0
0.5799100000	77019	1
11.9266430000	77019	0
15.1908710000	77019	1
3.1798390000	77019	0
35.8681640000	77019	1
4.1361670000	77019	0
1.6204580000	77019	1
10.4927710000	77019	0
3.4942310000	77019	1
4.6228270000	77019	0
2.7313760000	77019	1
0.9988490000	77019	0
1.5970350000	77019	1
4.3469390000	77019	0
2.5662850000	77019	1
5.5220690000	77019	0
2.4814700000	77019	1
3.7267440000	77019	0
0.8789690000	77019	1
3.1711400000	77019	0
13.1364120000	77019	1
10.0449270000	77019	0
0.6421690000	77019	1
4.5231190000	77019	0
78.5758320000	77019	1
3.0681420000	77019	0
0.3792140000	77019	1
4.1763350000	77019	0
4.6845950000	77019	1
5.8302990000	77019	0
1.9440720000	77019	1
1.8709090000	77019	0
19.5746620000	77019	1
9.4492590000	77019	0
20.4928210000	77019	1
2.4631640000	77019	0
15.8277380000	77019	1
1.5546570000	77019	0
